filename,width,height,class,xmin,ymin,xmax,ymax
006.jpg,1024,1024,good,41,349,992,677
012.jpg,1024,1024,good,130,124,954,892
033.jpg,1024,1024,good,88,186,926,847
001.jpg,1024,1024,good,37,358,985,683
016.jpg,1024,1024,good,49,273,973,760
028.jpg,1024,1024,good,60,228,960,798
004.jpg,1024,1024,good,341,37,685,988
005.jpg,1024,1024,good,190,62,824,949
027.jpg,1024,1024,good,54,258,988,777
015.jpg,1024,1024,good,183,79,839,937
009.jpg,1024,1024,good,156,113,873,913
014.jpg,1024,1024,good,356,39,668,981
020.jpg,1024,1024,good,34,343,998,651
008.jpg,1024,1024,good,330,28,696,966
035.jpg,1024,1024,good,271,43,745,975
002.jpg,1024,1024,good,26,358,990,664
037.jpg,1024,1024,good,43,303,983,734
038.jpg,1024,1024,good,151,115,896,915
034.jpg,1024,1024,good,141,117,879,909
022.jpg,1024,1024,good,349,30,673,975
026.jpg,1024,1024,good,285,54,743,971
013.jpg,1024,1024,good,160,94,871,917
032.jpg,1024,1024,good,64,360,1000,675
025.jpg,1024,1024,good,154,103,888,922
000.jpg,1024,1024,good,124,149,911,898
018.jpg,1024,1024,good,354,41,668,981
021.jpg,1024,1024,good,73,205,968,809
010.jpg,1024,1024,good,356,47,685,986
036.jpg,1024,1024,good,66,183,949,828
023.jpg,1024,1024,good,356,43,688,983
029.jpg,1024,1024,good,356,34,677,975
031.jpg,1024,1024,good,345,39,668,983
011.jpg,1024,1024,good,47,358,977,662
040.jpg,1024,1024,good,160,98,860,924
024.jpg,1024,1024,good,45,351,977,683
019.jpg,1024,1024,good,277,51,779,969
017.jpg,1024,1024,good,45,305,1000,722
039.jpg,1024,1024,good,351,39,709,992
030.jpg,1024,1024,good,162,98,879,922
003.jpg,1024,1024,good,147,126,947,903
007.jpg,1024,1024,good,90,160,937,856
